profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p17348,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,27.692914859902533,35.830842304301186,26.54765924823587,42.736643398667795,18.08457375255917,46.85343779758466,3.8369222786433856,6.998843650911772,47.872471644615054,25.932477504140618,29.947864313547548,24.233696471779496,23.439545953843908,54.874141316117154,57.16078590492827,59.45632215510332,30.436028068699454,49.86008373312679,56.6253333734141,23.374737867917975,53.66524118428354,44.430894280569596,22.631666129286863,3.514790555988843,0
p17349,Consensus,Male,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,91.91800540523259,92.24452842984712,87.07039730668488,91.53253535859379,73.53501301148026,84.63282061727935,90.0847163251429,100.0,91.34443868624768,100.0,99.18804362574006,93.38357150177495,100.0,84.0663857740493,0.4586325132393765,97.97759440067773,77.53215683219982,82.53824735176816,93.3250535860412,82.68844117499478,92.71091531080673,74.63549456124744,85.392580885747,3.98385499639869,0
p17350,Measurement & modeling (2),Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Other,76.61960005049825,75.04084362205997,65.04929756125951,71.97984558161255,74.46836329171407,78.98709663345295,75.67653884270256,83.57463529809263,75.07342266483263,75.0190433421351,81.21366500233522,82.54264685256393,80.80980191321777,70.03734877221778,80.57517541701925,20.638082493563143,67.77407025648468,78.02390680413706,76.77853370095613,61.031554432191676,64.70406615082871,59.97647606385416,63.39369837696417,4.811969577858155,1
p17351,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,51.12377583984058,57.8046236085143,40.177819732067704,48.551778441273555,53.212224233029744,54.78081210657071,41.52338431568125,63.43027348880511,62.24382779927479,57.293196707817586,48.074672463827156,52.9327940089746,33.45990317225051,41.41116704618169,89.44892862480299,15.336139928631786,40.33108132082212,34.7743663520406,35.74834574880765,46.22441510765745,43.17989464836945,44.88243501183255,25.41564650602783,1.6982178711298592,0
p17352,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,99.49275721315513,100.0,99.17780336728053,100.0,99.38266550733697,98.0350011682967,100.0,98.6485420455799,98.66907446936739,100.0,100.0,100.0,100.0,92.13082696834852,22.7821530421222,43.18496560466442,83.26508403194964,81.82725813348281,42.03803553648466,48.38727913928585,92.38286753795887,48.5125799329877,18.926708767446453,5.60207265337568,1
p17353,Social justice,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,22.65737236029534,16.795839728136052,41.55043318489499,16.385055535966902,53.951231993169664,33.8415083785169,32.01722385253394,59.58951369630634,0.10083543899394466,0.08306152085076557,2.508902834554251,2.160882769223424,12.903979390396922,6.14598244593615,0.07649841579227117,100.0,5.586131324134728,24.67692156378505,4.848800277229802,30.494771308196785,15.170463130555966,13.454145621554908,32.486375059304095,3.4610902811647697,0
p17354,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,96.4445914937312,100.0,96.87505407767223,100.0,99.30566042352476,96.81933946217445,98.29356158049565,100.0,98.89364554392841,100.0,90.24300067667181,93.02570285163516,83.87913330867168,100.0,4.4982263705906504,90.45070077289853,90.27237498948514,100.0,98.88086631783098,97.54107515188247,96.45316711644327,84.75652600001472,37.50473246595537,9.995160015943274,0
p17355,Social justice,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,68.61897973099282,68.85615506527203,71.53300567247022,63.85030102582748,83.63041266591742,74.74667339423621,62.02071469346417,50.43075019658157,51.41939924933956,60.649896462669865,72.05473596344693,76.58098110843235,87.6547312742562,49.62934912256199,32.65335199751266,70.68353769699145,49.864004026643265,41.63275738888218,73.13233700528808,69.88798951124224,67.63419197774759,47.632490013951994,57.692062057396186,6.8200209178882805,0
p17356,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,51.36651066703524,95.59338969908224,92.68947572423224,96.02525235744899,54.14598766894784,54.938284701425,61.84198963724971,30.687058007026724,22.055258924992923,37.49807942783953,37.42776290582617,14.914090098765712,18.581498851585803,84.39040669042697,51.964892273798775,51.202984857400736,40.03353472171654,65.06866253436142,99.78244387979281,77.43987452030566,91.42192779581757,68.46197739667957,12.59137917129927,2.8598265678814947,0
p17357,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,84.99922610844088,86.36280608213097,92.49085663308037,81.08526707067843,93.54260848562156,86.33034079708796,89.43355657711447,82.97221730969467,72.86976619925983,83.34767879280406,90.41026898356397,82.99749466889006,78.14785170136437,92.16475017294132,1.1845231033620263,54.439429334163705,70.69674421369609,77.33210456339164,86.47093004958319,66.61349836215322,76.41529635297961,57.230443768048644,57.14399997860139,5.218724902756295,0
p17358,Measurement & modeling (1),Female,18-29,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,23.613028568178947,23.545687751827202,19.613947575128577,21.488305515839635,20.936607235620045,16.949037140441103,29.198626768935238,31.40259311057588,15.949862503284818,24.355809070104634,61.617566163055514,11.262433889684779,7.035866093650013,12.218706231590701,73.7262807193886,57.463037951647266,39.48855674865425,20.875057886995787,65.65381624037155,38.652770015139346,12.457747427210892,18.96842591363503,10.256573140071733,1.0650627267020272,0
p17359,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,65.43356551669523,83.82912009945495,83.56148430316152,84.55456937256157,67.76362940187977,69.91261865101632,70.25017368015583,58.89380851593514,62.74756721520313,51.33715023136217,63.23239101761246,51.497521047415695,37.622752664583984,65.7331694068678,32.91758329070656,82.72266297605418,56.640490991789555,46.92821507640858,68.13020513079032,53.5693791008282,55.48235451080783,54.74305046229651,55.592259629438374,9.421215021007914,0
p17360,Scientist community helpers,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,44.26258923160864,37.96462517111785,39.89649414297445,63.57585419014648,34.14840050213889,27.391487623652726,24.82301248115647,33.75590337555495,65.6781169723841,45.54664509280876,67.29819024166899,59.528321152729916,31.544019832970058,67.37111073285091,31.582956626480335,0.13900853346007808,34.84469179406245,19.450841794746598,40.01672192905095,40.18514264181855,10.902902241445052,28.540922970019473,70.338761446972,3.6843551277651616,0
p17361,Former skeptics,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,64.46930967642002,87.75461366870512,88.66530060043017,88.19556671876919,90.59464918620357,87.463445087676,88.94305046626839,72.05736045811362,61.3808526673429,47.02625040502191,13.125535057210096,29.52013296608611,18.904958835213282,91.66157324525713,18.387860366242446,88.15876019443195,58.60248175249688,72.11782385120635,66.67091377507532,83.70717457234865,70.24831906052403,57.24564513009991,15.623478364770405,0.0,1
p17362,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,51.05268629499002,64.01174916897331,72.15002938950846,73.04703959034298,61.71061817420514,62.79213062722592,55.90605568661398,42.00110548813491,46.381993402136374,36.529068992489144,48.622216527571084,31.167030967983724,18.31319752469513,29.49246643311836,56.749931466670255,89.16574331416147,55.71434701187487,72.41483835226744,47.03458290859239,58.68991508277312,0.20459014729255928,48.10174871016505,42.57091484377971,1.3894769354381549,1
p17363,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,57.30939168739231,17.30395129506742,29.375637503493643,23.62144389792233,69.13623489180073,54.74270533553142,81.33305501341378,61.88615180019326,51.15934424979732,75.74599920746644,71.18599545291742,78.31733991341173,73.90484168769227,54.10660129349808,65.70159025607708,53.298156681348644,76.46518210509294,35.95232681391353,18.55462548833132,43.150193908976966,82.99963536155585,49.88720035374532,34.01989379403273,3.5502643776098703,0
p17364,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,41.79414481853577,40.14641936191037,37.435405650678504,41.57868757469856,42.90818272822913,41.28235651600534,42.79002146609071,41.047726318330874,42.542791207123265,46.84961404532896,43.4830690475149,40.62827856106058,40.83718534545801,4.515851751519909,96.73038691096428,5.750178440613593,82.7186654306039,14.164699738970642,0.0,76.58095680136428,25.6051079616241,84.22517043110014,7.514584323428114,0.0,0
p17365,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,45.406874670627104,100.0,35.65784646955057,63.46143747698421,76.63505955025387,49.95320857314644,4.974696054421414,26.378812127891628,41.73652638635899,1.9209583150660756,6.532303936029374,59.59661265645005,78.03503450137259,92.11003114654463,93.14590573848972,0.2301704413760319,17.568102236262327,48.4948910675116,24.06687026250551,35.36025336941229,69.00296321197833,39.568142563563256,54.44649704731241,8.881784197001252e-16,1
p17366,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,60.51550983612298,86.7421711029463,84.15588064505874,84.74504607005335,53.103812082586906,57.219128250270266,54.16778280722567,42.5592734655807,42.84763171751269,39.271814914627875,96.67548847446076,26.744256987639144,57.953831515513315,21.450871235867062,72.00749230885778,100.0,27.660677817634227,16.181047068483643,19.348388478075425,73.00096297996487,53.85092384059466,44.04924756882232,31.010011488712404,0.18608006976699562,0
p17367,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,92.0874819861337,90.84888693620478,89.18531898325872,87.94573353378459,90.37770942340651,94.56814715328704,91.01143418306917,91.60618898966557,92.43710567531019,95.1201536546125,92.48735597765919,93.06040364276664,96.40134568057923,90.04324428326477,20.34192789370801,86.12366048761082,93.31555990144685,99.80529446396248,93.56728254798476,95.47921787180564,87.93964783280107,81.27114796739724,84.50897785946339,1.5600142615166872,0
p17368,Funding,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,56.244202552958434,78.28937263174733,82.65882090413136,73.29040777944691,83.81886064208061,17.98791102487059,94.5016971007183,19.204548865552848,67.94926655406738,26.415956640110714,46.508413787112694,54.583663028405454,29.721511677257,85.27568170412476,84.93520515458243,23.294861123646083,65.82743656047889,75.85278380929444,92.87104440990518,54.568498078050546,71.93203102981622,56.223893760862346,72.42870479444105,6.093131419368468,0
p17369,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,90.25930745396174,87.50231227593886,95.1708525389729,100.0,84.27479059653429,89.64264958256847,94.60123319931212,81.36121577387297,96.05267836964691,89.55351491267358,76.50744853062862,92.90844310028444,95.53655056710791,73.50990967006159,84.75576193707805,2.1011530082296286,75.27013083703646,76.25452040280194,72.5976935587845,57.97193310713911,66.4397679696113,53.332269149552005,77.86954224813883,7.933093375728172,0
p17370,Measurement & modeling (1),Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,97.11702150719456,96.40998818901015,95.23944768871792,96.9173491352543,92.16739480585275,97.30537859823963,94.22348450048078,100.0,100.0,94.2781769960501,100.0,100.0,98.8630381727289,74.78883812632587,15.192999869128167,28.02476996473919,81.89778930788866,70.94186306940574,26.987735144746477,77.35483353789407,96.08990335698621,84.13988582639219,71.19798246595316,6.199500370173859,1
p17371,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,89.79402207871873,91.69955254791968,90.72946431989648,90.48971004167724,92.43143277758949,90.07909165867498,90.70981802674821,88.17696915500916,92.78052986368506,91.58902448018557,83.94779909427936,88.73547557998401,86.15939739897544,65.64823467876411,6.534215252360179,50.33697956238872,75.86008492235793,66.76153828065975,71.07133391686179,72.10827140415937,42.70758939749435,64.88325896716435,48.41623503477165,1.6453664796623806,0
p17372,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,95.55213392830494,100.0,100.0,100.0,99.24891625761768,96.53671508704025,99.81492085366,93.95039223480654,95.93544645760839,97.29080494853581,68.27263306370772,98.87525666129544,96.70052157538743,93.26059479550065,38.64004503396588,91.00905673681036,94.2712761702176,68.54580022697053,79.42821186263578,81.49494470384396,85.1296979336625,69.12928025293652,65.10016532795757,9.316656904544331,0
p17373,Model accuracy,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,98.59104455982849,100.0,99.1911922497741,98.49064872476383,100.0,98.71641888730305,99.97242123458611,94.74207119857735,100.0,99.16363850898873,98.84097481581632,99.49038639959475,94.48478269853739,100.0,73.39944830840518,28.501061144297942,97.35130498847043,99.72052895962878,97.5645403040501,74.22964464062522,100.0,79.49871069765656,60.06697310259559,9.919334934366155,0
p17374,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,1.9685989579762648,1.2840035304006976,2.4891288184458342,2.5940901695570266,0.199617351921968,2.8705534347547923,0.6647494384736778,1.1705751104208766,4.966177099677464,1.8186140390415575,3.05319557133104,0.6759617452782439,1.8365211864119984,3.878516646508724,61.37549669825438,0.0,1.4210854715202004e-14,0.04918942661917331,0.0,10.000184242399898,0.406401720930255,0.0,0.13783350812671313,0.0,0
p17375,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,82.92972227569858,97.61366441254366,82.11532081530329,96.06219989806532,66.78011183694194,97.82041375275378,70.49146970390319,97.86468869037031,95.72929756493858,98.33098842007968,94.0957782335785,70.06325842405548,28.189475555849175,100.0,5.079179618359247,94.32696719696881,91.71821075021107,83.40764032465673,55.97710715474933,44.31157198156855,49.11186823880378,38.4857034621967,51.725501777473156,0.21597572670755474,0
